id,target,keywords
2469,0,"release, s, emery, arc, win, collided"
2472,0,"moved, marketplace, report, your, had"
2473,0,"reading, read, collided, currently, my, collided, afternator, get"
2474,0,"isran, edsit, thee, collidedf, inn"
2477,0,"so, stairs, running, down, idea, collided, full, floor, bad, collided"
2481,1,"collided, collided, off, tanker, maru, maru, nautical, miles, maritime, chemical"
2484,0,"collided, collided, game, into, coach, s, after, thetar, danielle, head"
2495,0,"beau, and28, collided, died, slide, when, slip, collided"
2503,0,"literarycakes, my, things, have, ok, into, favorite, great, two, collided"
2509,1,"collision, collision, truck, head, marker, ex, mile, scene, families, fed"
2511,1,"collision, collision, injured, inistist, bicy, denver, broadwaycy, motorcl"
2518,1,"collision, collision, injuredist, inist, people, bi, two, takency"
2522,1,"collision, traffic, collision, te, ambulance, enrou, rdvd, ca, sac"
2525,1,"collision, collisionist, injuredist, bi, broadway, denvercycy"
2526,1,"collision, collision, thatnaam, da"
2529,1,"collision, collision, sr, sr, marin1, ca37, tr, sanfc"
2533,1,"collision, collision, sr1, riverside, sr15, n, ca, 1"
2549,0,"collision, tech, technology, collision, dget, antit, mumbai, ga, rear, eri"
2551,0,"innovation, collision, usa, collisiondgets, anti, az, ga, rear, http"
2558,1,"crash, crash, fiery, fights, car, somewhere, her, while, mom, miss"
2562,1,"crash, crash, causedwater, officer, who, police, citation, broad, billings, nohy"
2563,1,"crash, crash, diesboarding, after, 10, skate, weekend, old"
2567,0,"l, me, crash, guy, whipping, just, into, crash, lo, his"
2574,1,"crash, kills, crash, train, dozens, post, india, newm3z"
2577,0,"cc, crash, crash, pp"
2578,0,"crash, crashvan, mini, road, 3, open"
2580,0,"schools, football, playoff, college, crash, surf, best, 5, shot, crash"
2581,0,"spikebot, pony, got, ofville, crash, crashity"
2583,1,"vehicles, crash, steal, dealers, crash, foureen, gatehip, thieves, killaxsr"
2584,0,"summer, s, summer, crash, classes, will, enjoy, time"
2586,1,"crash, crash, blocked, traffic, take, vancouver, past, hillview"
2589,1,"crash, crash, vs, carport, fair, motorcycle, ninelf, nate, thewo, https"
2595,0,"l, learn, cp, cp, joinl, inane, crash, crashmum, 2"
2596,1,"crash, crash, film, melissa, car, los, angeles, emily, noel, sterling"
2600,1,"injured, crash, crash, bus, 2, school, news, town, bo, philippines"
2601,1,"depression, crash, crisis, crash, new, trail, carolina, ando, next"
2607,0,"edinburgh, back, temperature, husband, has, crashed, got, tea"
2610,0,"s, work, rip, my, crashed, face, whoever, crashed, have"
2613,0,"t, listening, while, crashed, crashed, almost, love, care, arizona"
2615,1,"just, crashed, like, head, car, crashed, ol, head, rookie, into"
2618,0,"ick, isns, me, showing, up, t, crashed"
2620,0,"clinton, her, qatar, s, email, fan, crashed, server, mailnne, have"
2623,1,"plane, crashed, crashed, after, three, landing, members, runway, family, laden"
2626,1,"crashed, stream, crashed, blizzard, cs, after, right, lol"
2630,0,"crashed, crashed, london, p, too, netraabe, yu, euhand"
2634,1,"plane, crashed, crashed, after, three, member, landing, news, family, runway"
2636,1,"crashed, has, helicopter, crashed, army, says, rest, northwest, news, pakistan"
2638,0,"ticket, car, crashed, got, crashed, my, got, man, ca, amp"
2639,1,"crashed, crashed, helicopter, armyra, pakistan, departed, pak, souls, manseh"
2646,0,"website, database, php, script, scripts, phpnction, maling, crashed, working, profu"
2650,1,"crashed, martyr, crashed, when, wereed, near, helicopter, personnel, includingra, pakistan"
2652,0,"cricket, watchedm, commentarylayer, bbc, ip, yorkshire, have, edinburgh"
2653,0,"thomas, lip, rob, p, crush, nowik, ip"
2654,0,"my, girl, named, danielle, crush"
2662,0,"crush, women, crush, sure, httpgn, t"
2665,0,"boy, think, lover, my, crush, illinois, might, have"
2669,0,"mis, will, ara, crush, pitch, 1, pa, crushrop, st"
2674,0,"so, ola, sing, megan, if, l, secretlyoville"
2678,0,"wwe, wrestling, racing, starsx, cars, design, mm, featuring, crush, crush"
2681,0,"playingg, md, crush, out, freaking"
2685,0,"just, relationship, crush, m, someone, crush, going, think"
2686,0,"players, hockey, dude, will, paul, crush, butterflies, angel, crush"
2690,0,"crush, have, f, crush, o, girl, biggestom"
2697,0,"teamman, barrow, just, your, man, crush, crush, saying, my"
2699,0,"t, her, philippines, looks, her, looksg, io, because"
2704,0,"crushed, run, nike, pace, nike, sport, mi"
2705,0,"fights, crushed, eum, so, grinding, col, all, my, girls, rank"
2710,0,"self, self, negative, negative, prophecy"
2712,0,"no, asked, arthritis, old, said, shuffled"
2713,0,"fans, seeing, than, bears, love, their, get, hopes, more"
2716,0,"beats, akichi, ai, mis, ren, ps, season, kai, joins, episode"
2717,0,"target, priceril, best, sheer, decor, crushedel, curtains, bangalore, crushed, curtain"
2718,0,"crushed5, mcchen, mw, crushedca, alsout, ithill"
2721,0,"hopes, m, getting, over, my, so, then, crushed, up, crushed"
2722,0,"ibe, just, ur, crushed, crushed"
2735,0,"ball, crushed, jayston, just, frederic, crushed, b, n"
2737,0,"season, comedy, season, 5, game, fun, got, tsnies, hilarious"
2738,0,"my, cute, just, because, so, damn, crushed"
2742,0,"news, cable, viewers, foxnbcnbcws, which, dumb, ms, canada"
2745,0,"crushed, itibe, mets, house, el, crushed, ur"
2746,0,"ball, mlb, feet, has, brandon, absolutely, crushed"
2747,0,"ball, crushed, crushed, nj, fl"
2750,0,"show, big, welcoming, aupi, pa, greatnca"
2751,0,"ho, deshing, feelsli, nt"
2754,0,"situation, g, jammu, dadaba, kashmirji, izal, sit, exactly"
2762,1,"concert, refugees, refugees, attend, israel, cannot, west, foryeew, african"
2764,0,"has, kids, their, parenting, s, would"
2772,0,"text, gave, philiping, knox, strict, 10, karl"
2775,0,"land, no, ofdom, ohioew, pretty, sungle"
2776,0,"your, when, put, parents, cal, re"
2779,0,"college, everybody, m, 770, sitting, like, fuck, here, like"
2781,0,"isabel, riz, u, love, beat, de, u, para, leon"
2789,0,"dude, outly, 4, youester, wereew, min, only, anna, self, past"
2790,0,"30, hanging, no, big, aq, out, httpsfatl, cu"
2791,0,"fest, havocpark, sunday, winchester, uk, onnell"
2798,0,"books, e, germany, sex, themed, givenewew, cu"
2800,0,"30, hanging, big, no, cuew, out, curfrfew"
2804,1,"cyclone, cyclone, developmentics, time, expected, report, quite, notald"
2805,0,"episode, cyclone, kingdom, scorpion, cyclone, scorpion, united, here, comescb, next"
2806,0,"cyclone, football, revival, cyclone, today, september, begins, 5th"
2809,1,"cyclone, cyclone, massive, recent, appeal, cardinal, dear, ua"
2810,1,"cyclone, cyclone, hits, skye, valleyx, como, bc, courtw, httpenayai"
2812,1,"cyclone, cyclonechcom, gigate, orochin, nycagi"
2814,1,"cyclone, cyclone, weather, typhoon, tropicalu, warning, bulletin, severe"
2816,1,"cyclone, cycloney, time, island, conew, first, everything"
2818,1,"cyclone, cyclonewe, after, sitkhnutawwawi, tundu"
2823,0,"awa, korea, republic, popob, seoul, revolves, yout, cyclone"
2824,1,"cyclone, weather, cycloneweather, tropical, tropical, update, tropical, 15, aug, 124"
2834,1,"cyclone, cyclone, hurricane, typhoon, s, one"
2837,0,"driving, cyclone, cyclonege, kingdom, scorpionpi, wai, scorpion, unitedlot, like"
2840,0,"bike, raleigh, sporting, cyclone, geargood, mountain, 15, cyclone, s, 26"
2845,1,"typhoon, weather, cyclone, tropical, cyclone, bulletin, warningu, severe, so"
2847,1,"cyclone, so, cyclone, alert, utc, 15, tropical, 2015, 06ude, red"
2848,1,"cyclone, cyclone, black, curtain, opens, tickets, local, shelby"
2850,1,"cyclone7, cycloneinguda, keel, 42, stockder, 1965a, mustang, barr"
2859,0,"media, social, update, damage, damage, negative, recover, fromr, done, denver"
2862,0,"damage, per, controlps, damageits, folksws"
2868,1,"sandy, damage, damage, repair, historic, properties, downtown, named, york, onemuuo"
2874,0,"divides, right, positionsitic, debate, globe, damage, trust, hard, increase, andpol"
2876,0,"board, damage, damage, runs, limited, put, some, queens"
2892,0,"riding, my, inomar, never, reputation, 5, gay, would"
2894,1,"damage, damageized, parkdal, van, city, alpinef, 2500, usaw"
2897,0,"damage, my, got, today, damage, fuck, first, usak, californiakkkk"
2901,0,"product, damage, buzz, damage, city, horrible, just, zeroup, vportws"
2903,0,"album, soon, danger, oppression, comings, danger, atlantaik, slang, greatest, georgia"
2904,0,"danger, used, gonna, movie, think, really, danger"
2906,0,"scully, danger, space, danger, outer, him, go, realistic"
2914,0,"votep, thela, hunt, their, empire, em, empire"
2918,0,"book, suspense, free, anger, ui, danger, love, andu, will, importantlys"
2919,0,"peruuj, post, myillo, today, interruption, about, danger, talk"
2923,0,"game, plays, drinking, pt, alcoholeen, lma, actually, fox"
2926,0,"us, danger, put, would, don, ca, understand, danger"
2928,0,"knew, danger, knew, might, danger, if, what"
2930,0,"films, my, theada, leeds, favourite, danger, wears, devil, still, pr"
2938,0,"obama, republic, danger, west, allen, danger, our, clear"
2940,1,"patientss, happening, livesnius, violation, danger, put, fr"
2949,0,"businesses, operate, danger, amp, outskirts, feel, s"
2951,1,"parasite, virus, danger, text, about, kidney, transplant, am, kill, can"
2958,0,"t, mywee, re, last, wast, dead, yesterday"
2961,0,"patent, glass, google, makers, its, failure, considered, once"
2962,0,"dead, dead, south, usa, https, carolina, zdxj"
2964,0,"ducks, problemsum, po, dead, deadss, httpbnzd"
2966,0,"ireland, ross, amp, val, s, dale, hope, s"
2967,0,"shit, ass, use, truth, gone"
2968,0,"val, peterto, pan, dancer, dead, 2015, deadfat, summer"
2972,0,"ross, ain, your, t, s, dead, unconscious, tease"
2977,0,"ross, bedale, better, dead, dead, mer, world, my, em"
2978,1,"village, isty, dead, dead, hotoo, 65dale, lanedale"
2979,0,"ross, mike, isn, dead, tpar, tor, dead"
2981,0,"watch, dale, ross, dead, em, again, ll, shall"
2985,1,"killed, reckon, brother, much, actually, his, die"
2986,0,"episode, ross, re, please, playingdale, dead, us, isn, next"
2989,1,"flood, destroyed, dead, people, dead, two, houses, 60, nigeriaajadun"
2994,0,"t, dead, my, don, if, don"
2996,1,"train, struck, chris, dead, morning, byater"
2997,0,"her, dead, mother, nah, idit"
2999,0,"ross, can, dead, bedale, dead, way, em, mer"
3002,0,"character, youross, wales, my, what, dead, dead"
3007,0,"death, death, random, death, blackpel, black, baear"
3008,0,"disney, channel, video, liked, nevada, youtube, eve, camp"
3017,0,"obama, chants, america, iranian, republicans, s, death"
3020,0,"xbox, read, console, microsoft, 360, byuod, full, parts, repair, death"
3024,0,"headache, death, will, me, death"
3028,0,"confession, so, little, froze, cold, my, ityler"
3031,0,"wall, water, leaks, maintenance, me, due, pv, years"
3032,1,"deal, iran, terrorism, truth, will, result, revolt, death, deathfa"
3033,0,"looks, like, star, death, deathyg, swear"
3035,0,"death, death, certainty, life, only"
3040,1,"deaths, death, statistics, death, single, isy, many, trader"
3041,0,"spirituality, death, spiritual, experiences, awakening, death, charles, again, born, england"
3046,0,"death, s, actually, takes, way, longer, death, than"
3050,0,"mo, look, see, ofl, all, city, today, death, days"
3063,1,"deaths, deaths, does, matter, really, 2, httpg, fs, t"
3065,0,"deaths, deaths, reading, ofhunter, across, couple"
3067,1,"deaths, deaths, does, matter, 5, really, httprt, 0j, j"
3069,0,"uganda, deaths, deaths, pregnant, his, his, wifepala, mother, charged, child"
3076,1,"deaths, smoking, deaths, women, health, account, arkansas, fact, ki"
3078,0,"deaths, deaths, liz, series, death, book, fans, theouts"
3081,0,"fighting, deaths, deaths, people, profitsking, boot"
3087,1,"deaths, there, more, because, guns, mbs, warfare, deaths, bombs, used"
3088,1,"infections, health, deaths, deathsatal, up, neon, minister, driving, guyana, guyanaobn"
3094,0,"deaths, deaths, hisami, hisst, charged, pregnant, u"
3096,1,"mining, deaths, enforcementha, deaths, after, ms, elk, stepping, nevada, up"
3098,1,"deaths, pregnant, wife, his, his, charged, deaths, child, second, 8"
3103,1,"debrish0, m, wing, mystery37, solve, part, enough"
3110,1,"debris, debris, flight, 370, found, ocean, indian, could, malaysia, canadaku"
3113,1,"debris, debris, flight, missing, from0, ish, 37, news, malaysia, m"
3121,1,"debris, debris, wreckage, jet, flight, missing, officials, found"
3127,1,"flight, debris, debris, missing0, m, fromh, 37, isf, confirms"
3128,1,"debris, debris, flight, 370, fromon, officials, ri, surely, almostuni, say"
3129,1,"debris, debris, aircraft, fromh0, found, m, is37, island, aus, confirms"
3135,1,"debris, aircraft0, debris, airlines, onh, m, missing, found, is37, reunion"
3143,1,"debrish0, airplane, recovered, m, the37, wednesday, analysis, authorities, comes, debris"
3146,1,"debris, debrish0, m, plane37, investigators"
3148,1,"debris, debris, plane0, missingh, m, story37, top, news"
3149,1,"wing, debris0, debris, mh, from37, part, piece"
3151,1,"debris, debris, aircraft0, missingh, airlines, found, interesting, m37"
3156,0,"playing, jackson, browne, requests, listeners, montanat, uge"
3160,0,"song, ja, rule, song, because, best, candidate, s"
3164,0,"obama, endorsement, years, rower, last, nat, supportb, abs"
3169,0,"warfare, business, battlesgy, futurerate, australia, data, ci, will"
3178,0,"ensembles, euro, their, weekend, operational, optimistic, more, counterpart, though, ct"
3187,0,"vin, life, berlin, linden, lived, m, weimar, flashbacks"
3194,0,"tauge, deluge, out, big, da, ca, del, los"
3202,0,"government, canada, billion, harper, messages, dollar, republic"
3203,0,"quiz, liverpool, take, do, feeliness, byd, un, ha"
3204,0,"quiz, low, self, image, newcastle, take, why, withd"
3206,1,"rains, floodwater, floods, displaceduge, climate, byuge, persistentd, thousands"
3207,0,"businessesices, colour, pay, stand, yours, likely"
3208,0,"businessesices, colour, shape, gua, yours, pay, stand"
3209,1,"uge, rain, muddou, people, two, western, del, town, after"
3213,0,"businessesices, ind, colour, shape, yours, stande"
3214,0,"data, watching, doc, ipad, cbcuge, mydzone, while, del, d"
3215,0,"businessesices, colour, shape, your, che, pay"
3220,0,"businessesices, colour, make, shape, stand"
3223,0,"quiz, take, do, feeliness, coventry, und, uge"
3224,0,"businessesices, ind, pay, s, yours, shape"
3226,0,"businessesices, x, colour, shape, stand, pay, ou, likely"
3228,0,"my, your, sweden, brain, thoughts, venice, only, withdduge"
3230,0,"businessesices, share, payour, s, likely"
3232,0,"businesses, shape, theice, injw, col, payou, andvo"
3233,0,"businessesices, pay, colour, shape, rise, stand, yours, withd"
3234,0,"emails, kicks, iish, d, meuge, iter, could"
3238,0,"businesses, theices, colour, ivo, shape, stand, pay, yours"
3246,0,"facebook, spa, mem, friend, someoneingd, targeting, days"
3247,1,"rainfall, flood, heavy, waters, byuge, withd, headinguge, sd"
3250,1,"drought, descending, surrendered, dismay, soon, disturbed, summerd, souge, austinuged, del"
3251,0,"horror, photography, communityde, ostensibly, macmic, thed"
3254,0,"house, extensionlish, ownerlish, demo, bbc, told, barton, demo, le, news"
3257,1,"inlish, structure, zionist, demo, terrorist, bethlehemlish, shop, demo, rtbs, tire"
3258,0,"cottageslish, demo, army, bidlish, salvation, demo, southend, seaxon, england"
3261,0,"centre, structures, lagos, conferencelishlish, governmentu, demo, illegal, internationalug, en"
3267,0,"plantlishlishrich, demo, manufacturing, contractor, miami, good, hired, tulsa, bankruptcy"
3268,0,"structureslish, government, government, illegallish, demo, conference, centre, demo, state, international"
3269,0,"nigeria, corrupt, headyu, abu"
3271,0,"case, againsthood, planned, parent, ian, anaund"
3272,0,"former, office, post, now, preservation, nap, hope, sale, buysa"
3273,0,"mtv, fitness, pizza, re, team, ashton, irwin"
3279,0,"food, pen, trying, my, go, work, bathroom, higher, andlish, my4"
3290,1,"fort, old, year, demolished, ring, 5000, tolish, north, demo, knlz"
3291,0,"conference, centre, structures, governmentlishu, illegal, internationallish, demo, en, toug"
3293,0,"economic, economists, establishment, logic, wisdom, reason, great, nonsenselishlish, texas, case"
3294,1,"attack, wouldlish, out, all, demo, england, shane, nolish"
3298,0,"lish, winning, andw, could, demo, tolish"
3305,1,"village, demolished, palestinian, demolished, comes, life, back, canada, tomsfm, wa"
3306,1,"demolished, demolished, landmarkfoot, store, soon, historical, big, 1976, resort"
3307,0,"ball, demolished, justpi, big, pa, demolishednys, bovs"
3310,0,"demolished, property, demolished, vacant, sat, 2013, has, u"
3313,0,"demolished, bananas, just, banana, seconds, twoves, ya, demolished, 13ter, girlina"
3314,0,"demolished, property, demolished, vacant, sat, 2013, has, u"
3315,0,"my, demolished, nap, literally, lands, time, pride, demolished"
3316,0,"alfredo, demolished, bowl, yesterday, chicken, teeth, just, got, its"
3321,1,"demolished, demolished, demolished, shed, israeli, shed, soldiers80, barn"
3325,0,"s, rim, set, new, demolished, mine, night, page, startingme"
3326,0,"demolished, really, demolished"
3327,0,"restaurants, demolished, putl, favorite, one, my, demolished, there"
3330,1,"demolished, kidnapped, six, home, demolished, palestinians, bank, westbron, middle, media"
3331,1,"corruption, demolished, journalist, demolished, houseia, s, exposed, one, who, india"
3332,0,"hiding, demolishedoven, demolished, iluime, hari, box, than"
3333,0,"demolished, demolishedhouses, residentiales, luxuryhom, builder, town, commercial, australiaction, melbourne, under"
3343,0,"bolton, dude, demolished, england, optic, demolished, theykar, ma"
3344,0,"chargers, demolished, 2, ve, fixfireon, demolished, 52"
3348,0,"ball, fucking, demolished, demolished, connecticut"
3349,0,"demolished, property, demolished, vacant, sat, 2013, has, u"
3350,0,"boy, get, fucking, iess, hate, jon, seeing, demolished, mike, who"
3352,0,"n, n, my, move, eat, demolished, healthy, ve, arms, fridge"
3353,0,"house, demolition, set, saved, life, demolition, up, real"
3354,0,"selection, football, draw, destination, demolition, demolition, chosen, your, day, service"
3358,1,"flooding, against, defend, demolition, de, waterings, demolition, san, ca, dt"
3360,1,"demolition, cemetery, israel, cultural, muslim, demolitioniate, groups, ins, infuridku"
3366,0,"event, parts, auto, demolition, demolition, carthage, derby, carthage, celebrity, show"
3371,0,"apartments, marked, demolition, demolition, s, canberra, inspace, septemberng, cyber, cu"
3374,0,"demolition, houses, demolition, mile, waterways, acota, begins, 233"
3375,0,"show, joel, final, billy, coliseum, demolition, brings, buzzingu"
3378,0,"fate, demolition, metropolis, demolition, michigan, highs, flint, progress, american"
3382,0,"house, housing, demolition, demolition, seattle, affordable, live, s, up"
3384,0,"team, tag, opponents, looking, there, song, johnny, intro, awesome, demolition"
3385,0,"motel, demolition, problems, demolition, near, fkkm, httpih, n, gyx"
3386,0,"christians, demolition, demolition, 2, done, only, flesh, putting"
3392,0,"housing, demolition, house, live, demolition, photo, affordable, mother, seattle"
3399,0,"stadium, project, demolition, demolition, sooner, ou, underway, football, thes, wherever"
3407,0,"ur, ur, billionaire, lord, blessings, club, heavenly"
3409,0,"ur, ur, billionaire, blessings, lord, clubsha"
3416,1,"ailail, trains, der, der, two, s, san, francisco, central, pradesh"
3420,0,"project, ux, starts, intentions, everyone"
3422,1,"flood, crashail, inail, der, flash, rail, trains, der, pradesh, news"
3424,0,"ur, ur, billionaire, lord, blessings, club, heavenly"
3426,1,"ailail, caused, train, der, der, downtown, what, metro"
3427,0,"bot, ridk, sayot, pumpkinmme, real, qui"
3434,0,"diabetes, treatsgg, s, woncleb, meal, try"
3438,0,"ur, ur, billionaire, blessings, lordnie, heavenly, club"
3441,0,"eruptions, campaign, hillarymbo, politics, bis, der, financial, andail, shouldu, der"
3442,0,"recovery, rate, interest, interest, rates, increases, today, could, premature, cailail"
3443,0,"graf, forness, planes, washington, side, address, dc, including"
3444,0,"metro, ride, bikeailmata, washington, dc, der, peoplemutekebicom"
3449,0,"bot, ridk, sayot, pumpkinmme, real, qui"
3453,1,"train, train, trainailedailed, der, my, passenger, became, between, disabled, der"
3454,0,"candidate, assembly, answers, formerailed, der, vegasannson, jane"
3456,1,"trainailedailed, closure, affected, after, der, lines, going, one, ing, inter"
3457,1,"trainailedailed, der, coming, path, der"
3458,1,"trainailedailed, dermute, der, metro, buses, nightmarebedmata"
3461,1,"ailedailed, train, der, der, passenger, morning, no, earlier, pgfali"
3467,1,"ailedailed, power, line, der, der, falls, mines, old, says, ladyston"
3479,1,"ailed, weailedailing, trackctions, der, der"
3488,1,"ailed, trainmataailed, shuttle, service, damage, der, car, w"
3491,1,"trainailedailedmata, w, der, der, oh"
3496,1,"trainailedailed, cars, der, serviceing, near, disrupt, station, service, der"
3502,1,"lizard, mine, aailed, rareailed, coal, der, build, plan, huge"
3507,1,"ailailmentment, der, der, train, leaves, twin, dead, time"
3511,1,"ailmentmentail, der, der, photos, line, green, ails, chicago"
3515,1,"mentail, passengers, train, trainailment, der, der, lives, saved, lives, two"
3516,1,"mentailail, passengersment, service, line, der, evacuated, der, no"
3538,1,"ailmentmentail, der, hurt, der, line, after, fortunately, green, photo, great"
3539,1,"ailmentailment, der, deraty, calami, officialsws, natural"
3541,1,"ailailmentment, near, der, der, service, line, delays, ana, resumed, expect"
3545,1,"ailailmentment, trains, der, der, service, service, resume, resumed, side, after"
3546,1,"mentail, passengers, train, trainailment, der, der, lives, saved, lives, two"
3547,1,"ail, disasterment, rail, amtrak, der, httpgol, k, du, h"
3551,1,"mentail, trainailment, der, der, lives, saved, youth, many, village, pradesh"
3553,0,"twitter, twitter, gambling, bet, u, broke, will, said"
3556,0,"matthew, house, beholdb, leftolate"
3558,0,"sank, who, beers, night, sat, floated, all, inolate"
3559,0,"people, committed, lord, usa, haveder, michigan, appalled, olate"
3561,0,"game, youtube, 1, love, hope, part, viazd"
3562,0,"ve, texas, its, become, olate, des, never, desolate"
3563,0,"production, theet, local, shaping, comeuga, chopl, multi, toateolate"
3564,0,"music, your, chicago, compliment, iolaten, vacant, would, may"
3571,0,"l, pp, white, money, productive, blacks, blackolate, people, give, harlem"
3574,0,"m, llboy, stevie, warwick"
3576,0,"battle, hope, partolate, 3olate, des, youtube"
3577,0,"beast, which, u, these, 10t, horns, africa"
3579,1,"mum, diescles, william, brutallyfield, lovely, lost, abusedolate, her, follow"
3580,0,"searching, cell, beach, does, floridaolate, service, car, no"
3586,0,"quiz, feeling, take, birmingham, why, areovoolateolate, des"
3590,1,"20, cp20, australiaolate, corporate, ed, recallolate"
3599,0,"dak, playing, now, graph, ko, wildernesstiontion, nc, raleigh, des"
3600,0,"tion, boredtion, desolaola, des"
3601,0,"xboxcraft, video, 3, minep, blast, bombardment, one, liked"
3605,0,"obama, 2016, thetion, oftion, des, des, abnationola"
3606,0,"book, thriller, kind, free, jamesle22, run, bytion, nyder"
3612,0,"theit, dvd, disc, setg, copybbau, sm, ho"
3614,0,"want, lan, freeis, despair, fromtiontion"
3615,0,"auit, sm, quezon, atm, ofg, bb, city"
3616,0,"watching, colbertau, cameo, jackson, beginningg, ands, sm"
3620,1,"earthquake, aftermath, amidsttion, theolation, desola, australia, des"
3622,0,"au, smud, hey, because, seeingg, m, girl"
3624,0,"playing, now, god, lamb, tiontion, global, des"
3630,0,"cover, sheer, sm, ed, youtubean"
3644,0,"alcoholism, family, addiction, emotional, thegiving, effecttiontion, la"
3649,0,"robots, tech, world, az, destroy, thus, have, debate"
3651,0,"lille, manchester, between, ll, destroy, night, destroy"
3654,0,"lads, runs, did, english, today, ahead, destroy, 400tter, globe, get"
3665,0,"jake, algae, ponds, destroy, those, piece, fish"
3668,0,"can, people, destroy, destroy, t, let, unless"
3671,0,"raleigh, destroy, happens, define, bad, something, strengthen, when"
3672,0,"p, plan, go, education, public, destroy, cut, pay, teacher, make"
3673,0,"kiss, kisses, too, their, badhe, can, people, destroy, destroy"
3677,0,"created, vr, london, destroy, destroy, can, only, ither, alexn"
3678,0,"campeonato, skateiba, des, cu, skate, pr, anda, emrituating"
3687,0,"will, people, fear, wilmington, pride, your, destroy, when"
3688,0,"villain, s, life, destroy, dwarfs, your, destroy, no"
3693,0,"cast, tv, sets, nation, willow, nbc, s, across, destroy"
3698,0,"media, stocks, destroyed, destroyed, getting, x, x, di, foxas"
3699,1,"isil, destroyed, may, syrian, 2016ah, government, against, iraq, see, destroyed"
3701,1,"flood, destroyed, dead, destroyed, killed, people, have, people, reportedly, been"
3703,0,"ships, star, eye, at84, fleets, destroyed, space, involving, 7, destroyed"
3706,0,"justin, our, erased, destroyed, smithside, carpman, left, ku, pretty"
3707,0,"dante, ki, stuck, him, destroyed, valerie, dudeki, destroyed, twice"
3709,1,"flood, destroyed, destroyed, destroyed, produce, 148, saturday, houses, houses"
3711,0,"children, lives, ve, ll, abuse, destroyed, continue"
3714,0,"exercise, today, cricket, day, has, s, what"
3716,0,"ships, eye, star, at8, fleets4, destroyed, space, involving, destroyed7"
3720,1,"flood, dead, destroyed, people, destroyed, 60, two, houses, nigeriaa, kadun"
3728,1,"hiroshima, bomb, destroyed, nuclear, destroyed, occurrence, happen, rec, againur, an0"
3731,0,"travelsbot, europe, weeks, gets, after, here, destroyed, america, hitch"
3732,0,"deade, destroyed, destroyed"
3733,1,"destroyed, destroyed0, gaza, homes, rebuilt, blockade, gaza, 1900, open, zero"
3734,1,"blizzards, enormous, those, destroyed, destroyed, dq, dude, nortontl"
3740,0,"party, republican, immigrants, er, rome, defeated, all, allyvin, war"
3746,0,"evil, being, destroyed, l, yay, destroyed, get7"
3749,0,"craft, weapon, war, north, korea, destruction, destruction"
3751,0,"gamescraftcom, revealed, world, legion, war, ofth, destruction"
3755,0,"play, glasgow, theatre, commissioned, destruction, written, dr, about, rae"
3757,0,"motorway, airport, oness, our, present, more, need, london"
3762,1,"destruction, forest, rights, abuses, human, destruction, ran, report, lines, front"
3767,0,"ia, slip, tail, moved, slowly, okay"
3769,0,"man, life, young, should, innocent, s, destruction, destruction"
3779,0,"multiplayerdowndown, week, 3, crack, 3, crack, restricted, destructiono"
3781,0,"food, destruction, putin, sanctioned, petition, against, authorities, vladimir, russian, press"
3782,0,"evil, hillary, destruction, life, profit, destruction, its, whens, abound"
3783,1,"killed, people, destruction0, 6000, death00, chaos, instantly"
3784,1,"village, hesuka, destruction, survivors, destruction, ot, three"
3790,0,"species, noble, destruction, our, destruction, potentially, horrible, wrought, let, ca"
3791,1,"destruction, forest, rights, abuses, human, ran, destruction, report, andlines, front"
3792,1,"hiroshima, destruction, out, destruction, singled, global, bureau, atlanticcrats, news, related"
3794,0,"developed, multiplayer, sumo, digitaldowndown, 3was, 3, crack"
3799,0,"evil, itonate, music, use, caronate, henchmanux"
3801,0,"track, onateonate, fame, det, ft, bill, brown"
3804,0,"featuring, m, brownonate, apolloonate, det, p, detroit"
3808,0,"singleonateonate, det, det, brown, apollo, ft"
3809,0,"feat, his, producer, upcoming, album, brown, brown, present, grande, apollo"
3811,0,"jon, country, best, moments, stewart, hill, show, daily, theonate, texasz"
3813,0,"bot, japan, spinning, will, my"
3817,0,"byonateonate, feat, purchase, det, audio, apollo, listen"
3818,0,"onate, det, islandonate, uninhabited, tried"
3823,0,"music, featoud, mel, brown, group, listen, apollolo"
3843,0,"device, hoaxonate, opening, determine, didn"
3844,0,"track, onate, onate, det, ft, fame, amsterdam, billze"
3846,0,"feat, producer, his, ao, uponatemori, present, brown, brown"
3847,1,"grenadeonate, bombonate, one, plans, boulder, bearns"
3852,0,"ona, audi, ignition, 90, ona, det, fitstiontion, knock, sensor"
3854,0,"watcheering, fashionable, mountain, electronic, resistanttion, leisuretion, water, couplesuona"
3856,0,"financial, controls, forexonation, indicatortion, det, airborne, openonab"
3863,0,"ona, ignitionona, dettion, tion, det, knock, sensor, sensor100"
3865,0,"madrid, itona, ation, dets, controlled, acioenter"
3867,0,"ona, ignition, dettiononation, knock, sensor, detnl"
3871,0,"watch, eering, fashionable, mountaintion, resistant, electroniction, water, leisurelid, couplesona"
3872,0,"watcheering, fashionable, mountain, resistant, electronictiontion, leisure, water, couplesuona"
3878,0,"watcheering, fashionable, mountain, resistanttion, electroniction, leisure, water, couplesonau"
3880,0,"aru, ignitionona, legacy, fits, detona, 2tion, sub, knocktion"
3881,0,"ona, ignition, dettion, ona, sensor, knocktion, det, 8"
